app,filename,widget_id,prediction,correct,original GUI event id,original GUI event xpath,prediction canonical id,correct canonical id
6pm,6pm_0_addredit,19,NONE,NONE,,,,
6pm,6pm_0_addredit,20,NONE,NONE,,,,
6pm,6pm_0_addredit,21,NONE,NONE,,,,
6pm,6pm_0_addredit,22,addr_name,addr_name,,,,
6pm,6pm_0_addredit,24,NONE,NONE,,,,
6pm,6pm_0_addredit,25,addr_phone,addr_phone,,,,
6pm,6pm_0_addredit,27,NONE,NONE,,,,
6pm,6pm_0_addredit,28,addr_line1,addr_line1,com.zappos.android.sixpmFlavor:id/add_update_shipping_address_address_line_1,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/androidx.drawerlayout.widget.DrawerLayout/android.view.ViewGroup/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.RelativeLayout/android.widget.ScrollView/android.widget.LinearLayout/android.widget.FrameLayout[1]/android.widget.LinearLayout/android.widget.LinearLayout[3]/android.widget.FrameLayout/android.widget.EditText,address_street,address_street
6pm,6pm_0_addredit,30,NONE,NONE,,,,
6pm,6pm_0_addredit,31,NONE,NONE,,,,
6pm,6pm_0_addredit,33,NONE,NONE,,,,
6pm,6pm_0_addredit,34,NONE,NONE,,,,
6pm,6pm_0_addredit,35,addr_zipcode,addr_zipcode,,,,
6pm,6pm_0_addredit,37,NONE,NONE,,,,
6pm,6pm_0_addredit,38,addr_city,addr_city,,,,
6pm,6pm_0_addredit,40,NONE,NONE,,,,
6pm,6pm_0_addredit,41,addr_state,addr_state,,,,
6pm,6pm_0_addredit,42,NONE,NONE,,,,
6pm,6pm_0_addredit,44,NONE,NONE,,,,
6pm,6pm_0_addredit,46,NONE,NONE,,,,
6pm,6pm_0_addredit,48,NONE,NONE,,,,
6pm,6pm_0_addredit,49,addr_phone,NONE,,,,
6pm,6pm_0_addredit,52,NONE,NONE,,,,
6pm,6pm_0_addredit,56,NONE,NONE,,,,
6pm,6pm_0_addredit,57,NONE,NONE,,,,
6pm,6pm_0_addredit,58,addr_save,back,,,address_save,
6pm,6pm_0_addredit,59,addr_save,addr_save,com.zappos.android.sixpmFlavor:id/add_update_save_btn,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/androidx.drawerlayout.widget.DrawerLayout/android.view.ViewGroup/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.RelativeLayout/android.widget.LinearLayout/android.widget.Button[2],address_save,address_save
6pm,6pm_0_addredit,60,NONE,NONE,,,,
6pm,6pm_0_addredit,61,NONE,NONE,,,,
6pm,6pm_0_addredit,62,back,back,,,,
6pm,6pm_0_addredit,63,NONE,NONE,,,,
6pm,6pm_0_addredit,64,NONE,NONE,,,,
6pm,6pm_0_addredit,65,NONE,search,,,,
6pm,6pm_0_addredit,66,NONE,NONE,,,,
6pm,6pm_0_addredit,67,NONE,NONE,,,,
6pm,6pm_0_address,0,NONE,NONE,,,,
6pm,6pm_0_address,1,NONE,NONE,,,,
6pm,6pm_0_address,9,NONE,NONE,,,,
6pm,6pm_0_address,13,NONE,NONE,,,,
6pm,6pm_0_address,14,address_item,address_item,,,,
6pm,6pm_0_address,15,NONE,NONE,,,,
6pm,6pm_0_address,16,address_item,NONE,,,,
6pm,6pm_0_address,17,NONE,NONE,,,,
6pm,6pm_0_address,18,NONE,NONE,,,,
6pm,6pm_0_address,19,NONE,NONE,,,,
6pm,6pm_0_address,20,NONE,NONE,,,,
6pm,6pm_0_address,21,address_new,address_new,com.zappos.android.sixpmFlavor:id/generic_add_to_fab,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/androidx.drawerlayout.widget.DrawerLayout/android.view.ViewGroup/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.RelativeLayout/android.widget.ImageButton,address_add,address_add
6pm,6pm_0_address,22,NONE,NONE,,,,
6pm,6pm_0_address,23,NONE,NONE,,,,
6pm,6pm_0_address,24,back,back,,,,
6pm,6pm_0_address,25,NONE,NONE,,,,
6pm,6pm_0_address,26,NONE,NONE,,,,
6pm,6pm_0_address,27,address_delete,address_delete,,,,
6pm,6pm_0_address,28,search,search,,,,
6pm,6pm_0_address,29,address_options,NONE,,,,
6pm,6pm_0_address,30,NONE,NONE,,,,
6pm,6pm_1_cardedit,0,NONE,NONE,,,,
6pm,6pm_1_cardedit,1,NONE,NONE,,,,
6pm,6pm_1_cardedit,9,NONE,NONE,,,,
6pm,6pm_1_cardedit,13,NONE,NONE,,,,
6pm,6pm_1_cardedit,14,NONE,NONE,,,,
6pm,6pm_1_cardedit,15,NONE,NONE,,,,
6pm,6pm_1_cardedit,18,card_name,card_name,,,,
6pm,6pm_1_cardedit,21,NONE,NONE,,,,
6pm,6pm_1_cardedit,23,NONE,NONE,,,,
6pm,6pm_1_cardedit,25,NONE,NONE,,,,
6pm,6pm_1_cardedit,26,card_no,NONE,,,,
6pm,6pm_1_cardedit,28,NONE,NONE,,,,
6pm,6pm_1_cardedit,29,NONE,NONE,,,,
6pm,6pm_1_cardedit,32,NONE,NONE,,,,
6pm,6pm_1_cardedit,34,NONE,NONE,,,,
6pm,6pm_1_cardedit,36,NONE,NONE,,,,
6pm,6pm_1_cardedit,38,NONE,NONE,,,,
6pm,6pm_1_cardedit,40,NONE,NONE,,,,
6pm,6pm_1_cardedit,41,NONE,NONE,,,,
6pm,6pm_1_cardedit,42,NONE,NONE,,,,
6pm,6pm_1_cardedit,43,card_no,NONE,,,,
6pm,6pm_1_cardedit,45,NONE,NONE,,,,
6pm,6pm_1_cardedit,46,NONE,NONE,,,,
6pm,6pm_1_cardedit,48,NONE,NONE,,,,
6pm,6pm_1_cardedit,49,NONE,NONE,,,,
6pm,6pm_1_cardedit,50,card_exp,NONE,,,,
6pm,6pm_1_cardedit,52,NONE,NONE,,,,
6pm,6pm_1_cardedit,53,NONE,NONE,,,,
6pm,6pm_1_cardedit,55,NONE,NONE,,,,
6pm,6pm_1_cardedit,56,card_month,NONE,,,,
6pm,6pm_1_cardedit,57,NONE,NONE,,,,
6pm,6pm_1_cardedit,58,NONE,NONE,,,,
6pm,6pm_1_cardedit,59,card_no,NONE,,,,
6pm,6pm_1_cardedit,61,NONE,NONE,,,,
6pm,6pm_1_cardedit,62,NONE,NONE,,,,
6pm,6pm_1_cardedit,63,card_save,back,,,,
6pm,6pm_1_cardedit,64,card_save,card_save,,,,
6pm,6pm_1_cardedit,65,NONE,NONE,,,,
6pm,6pm_1_cardedit,66,NONE,NONE,,,,
6pm,6pm_1_cardedit,67,back,back,,,,
6pm,6pm_1_cardedit,68,NONE,NONE,,,,
6pm,6pm_1_cardedit,69,NONE,NONE,,,,
6pm,6pm_1_cardedit,70,back,search,,,,
6pm,6pm_1_cardedit,71,NONE,NONE,,,,
6pm,6pm_1_cardedit,72,NONE,NONE,,,,
6pm,6pm_0_cardedit,0,NONE,NONE,,,,
6pm,6pm_0_cardedit,1,NONE,NONE,,,,
6pm,6pm_0_cardedit,9,NONE,NONE,,,,
6pm,6pm_0_cardedit,13,NONE,NONE,,,,
6pm,6pm_0_cardedit,14,NONE,NONE,,,,
6pm,6pm_0_cardedit,15,NONE,NONE,,,,
6pm,6pm_0_cardedit,17,NONE,NONE,,,,
6pm,6pm_0_cardedit,19,NONE,NONE,,,,
6pm,6pm_0_cardedit,20,card_no,card_no,,,,
6pm,6pm_0_cardedit,22,NONE,NONE,,,,
6pm,6pm_0_cardedit,23,card_exp,card_exp,,,,
6pm,6pm_0_cardedit,25,NONE,NONE,,,,
6pm,6pm_0_cardedit,26,card_name,card_name,,,,
6pm,6pm_0_cardedit,29,NONE,NONE,,,,
6pm,6pm_0_cardedit,31,NONE,NONE,,,,
6pm,6pm_0_cardedit,33,NONE,NONE,,,,
6pm,6pm_0_cardedit,34,card_name,NONE,,,,
6pm,6pm_0_cardedit,36,NONE,NONE,,,,
6pm,6pm_0_cardedit,37,NONE,NONE,,,,
6pm,6pm_0_cardedit,40,NONE,NONE,,,,
6pm,6pm_0_cardedit,42,NONE,NONE,,,,
6pm,6pm_0_cardedit,44,NONE,NONE,,,,
6pm,6pm_0_cardedit,46,NONE,NONE,,,,
6pm,6pm_0_cardedit,48,NONE,NONE,,,,
6pm,6pm_0_cardedit,49,NONE,NONE,,,,
6pm,6pm_0_cardedit,50,NONE,NONE,,,,
6pm,6pm_0_cardedit,51,card_exp,NONE,,,,
6pm,6pm_0_cardedit,53,NONE,NONE,,,,
6pm,6pm_0_cardedit,54,NONE,NONE,,,,
6pm,6pm_0_cardedit,55,card_save,back,,,,
6pm,6pm_0_cardedit,56,card_save,card_save,,,,
6pm,6pm_0_cardedit,57,NONE,NONE,,,,
6pm,6pm_0_cardedit,58,NONE,NONE,,,,
6pm,6pm_0_cardedit,59,back,back,,,,
6pm,6pm_0_cardedit,60,NONE,NONE,,,,
6pm,6pm_0_cardedit,61,NONE,NONE,,,,
6pm,6pm_0_cardedit,62,back,search,,,,
6pm,6pm_0_cardedit,63,NONE,NONE,,,,
6pm,6pm_0_cardedit,64,NONE,NONE,,,,
6pm,6pm_4_cart,0,NONE,NONE,,,,
6pm,6pm_4_cart,1,NONE,NONE,,,,
6pm,6pm_4_cart,2,NONE,NONE,,,,
6pm,6pm_4_cart,72,NONE,NONE,,,,
6pm,6pm_4_cart,73,NONE,NONE,,,,
6pm,6pm_4_cart,76,cart_item,cart_item,,,,
6pm,6pm_4_cart,77,item_image,item_image,,,,
6pm,6pm_4_cart,80,NONE,NONE,,,,
6pm,6pm_4_cart,81,NONE,NONE,,,,
6pm,6pm_4_cart,82,NONE,NONE,,,,
6pm,6pm_4_cart,83,item_count,NONE,,,,
6pm,6pm_4_cart,84,item_count,NONE,,,,
6pm,6pm_4_cart,85,item_count,item_count,,,,
6pm,6pm_4_cart,86,NONE,NONE,,,,
6pm,6pm_4_cart,87,item_price,NONE,,,,
6pm,6pm_4_cart,89,item_price,NONE,,,,
6pm,6pm_4_cart,90,item_price,item_price,,,,
6pm,6pm_4_cart,91,cart_item,cart_item,,,,
6pm,6pm_4_cart,92,item_image,item_image,,,,
6pm,6pm_4_cart,95,NONE,NONE,,,,
6pm,6pm_4_cart,96,NONE,NONE,,,,
6pm,6pm_4_cart,97,item_title,item_title,,,,
6pm,6pm_4_cart,98,item_brand,NONE,,,,
6pm,6pm_4_cart,99,NONE,NONE,,,,
6pm,6pm_4_cart,100,NONE,NONE,,,,
6pm,6pm_4_cart,101,NONE,NONE,,,,
6pm,6pm_4_cart,102,NONE,NONE,,,,
6pm,6pm_4_cart,103,NONE,NONE,,,,
6pm,6pm_4_cart,104,item_count,NONE,,,,
6pm,6pm_4_cart,105,item_count,NONE,,,,
6pm,6pm_4_cart,106,item_count,item_count,,,,
6pm,6pm_4_cart,107,NONE,NONE,,,,
6pm,6pm_4_cart,108,item_price,NONE,,,,
6pm,6pm_4_cart,110,item_price,NONE,,,,
6pm,6pm_4_cart,111,item_price,item_price,,,,
6pm,6pm_4_cart,112,cart_item,cart_item,,,,
6pm,6pm_4_cart,113,item_image,item_image,,,,
6pm,6pm_4_cart,116,NONE,NONE,,,,
6pm,6pm_4_cart,117,NONE,NONE,,,,
6pm,6pm_4_cart,118,item_title,item_title,,,,
6pm,6pm_4_cart,119,item_brand,NONE,,,,
6pm,6pm_4_cart,120,NONE,NONE,,,,
6pm,6pm_4_cart,121,NONE,NONE,,,,
6pm,6pm_4_cart,122,NONE,NONE,,,,
6pm,6pm_4_cart,123,NONE,NONE,,,,
6pm,6pm_4_cart,124,NONE,NONE,,,,
6pm,6pm_4_cart,125,item_count,NONE,,,,
6pm,6pm_4_cart,126,item_count,NONE,,,,
6pm,6pm_4_cart,127,item_count,item_count,,,,
6pm,6pm_4_cart,128,NONE,NONE,,,,
6pm,6pm_4_cart,129,item_price,NONE,,,,
6pm,6pm_4_cart,131,item_price,NONE,,,,
6pm,6pm_4_cart,132,item_price,item_price,,,,
6pm,6pm_4_cart,133,cart_item,NONE,,,,
6pm,6pm_4_cart,134,NONE,NONE,,,,
6pm,6pm_4_cart,135,NONE,NONE,,,,
6pm,6pm_4_cart,136,NONE,NONE,,,,
6pm,6pm_4_cart,137,NONE,NONE,,,,
6pm,6pm_4_cart,138,NONE,NONE,,,,
6pm,6pm_4_cart,139,cart_subtotal,cart_subtotal,,,,
6pm,6pm_4_cart,140,NONE,NONE,,,,
6pm,6pm_4_cart,142,NONE,NONE,,,,
6pm,6pm_4_cart,143,cart_subtotal,NONE,,,,
6pm,6pm_4_cart,144,checkout,checkout,,,,
6pm,6pm_4_cart,147,NONE,NONE,,,,
6pm,6pm_2_cart,0,NONE,NONE,,,,
6pm,6pm_2_cart,1,NONE,NONE,,,,
6pm,6pm_2_cart,2,NONE,NONE,,,,
6pm,6pm_2_cart,72,NONE,NONE,,,,
6pm,6pm_2_cart,73,NONE,NONE,,,,
6pm,6pm_2_cart,75,NONE,NONE,,,,
6pm,6pm_2_cart,76,NONE,NONE,,,,
6pm,6pm_2_cart,77,NONE,NONE,,,,
6pm,6pm_2_cart,79,NONE,NONE,,,,
6pm,6pm_2_cart,82,cart_item,cart_item,,,,
6pm,6pm_2_cart,83,item_image,item_image,,,,
6pm,6pm_2_cart,86,NONE,NONE,,,,
6pm,6pm_2_cart,87,NONE,NONE,,,,
6pm,6pm_2_cart,88,item_title,item_title,,,,
6pm,6pm_2_cart,89,item_brand,NONE,,,,
6pm,6pm_2_cart,90,NONE,NONE,,,,
6pm,6pm_2_cart,91,NONE,NONE,,,,
6pm,6pm_2_cart,92,NONE,NONE,,,,
6pm,6pm_2_cart,93,NONE,NONE,,,,
6pm,6pm_2_cart,94,NONE,NONE,,,,
6pm,6pm_2_cart,95,item_count,NONE,,,,
6pm,6pm_2_cart,96,item_count,NONE,,,,
6pm,6pm_2_cart,97,item_count,item_count,,,,
6pm,6pm_2_cart,98,NONE,NONE,,,,
6pm,6pm_2_cart,99,item_price,NONE,,,,
6pm,6pm_2_cart,101,item_price,NONE,,,,
6pm,6pm_2_cart,102,item_price,item_price,,,,
6pm,6pm_2_cart,103,cart_item,cart_item,,,,
6pm,6pm_2_cart,104,item_image,item_image,,,,
6pm,6pm_2_cart,107,NONE,NONE,,,,
6pm,6pm_2_cart,108,NONE,NONE,,,,
6pm,6pm_2_cart,109,item_title,item_title,,,,
6pm,6pm_2_cart,110,item_brand,NONE,,,,
6pm,6pm_2_cart,111,NONE,NONE,,,,
6pm,6pm_2_cart,112,NONE,NONE,,,,
6pm,6pm_2_cart,113,NONE,NONE,,,,
6pm,6pm_2_cart,114,NONE,NONE,,,,
6pm,6pm_2_cart,115,NONE,NONE,,,,
6pm,6pm_2_cart,116,item_count,NONE,,,,
6pm,6pm_2_cart,117,item_count,NONE,,,,
6pm,6pm_2_cart,118,item_count,item_count,,,,
6pm,6pm_2_cart,119,NONE,NONE,,,,
6pm,6pm_2_cart,120,item_price,NONE,,,,
6pm,6pm_2_cart,122,item_price,NONE,,,,
6pm,6pm_2_cart,123,item_price,item_price,,,,
6pm,6pm_2_cart,124,NONE,NONE,,,,
6pm,6pm_2_cart,125,NONE,NONE,,,,
6pm,6pm_2_cart,126,NONE,NONE,,,,
6pm,6pm_2_cart,127,NONE,NONE,,,,
6pm,6pm_2_cart,128,NONE,NONE,,,,
6pm,6pm_2_cart,129,NONE,NONE,,,,
6pm,6pm_2_cart,130,cart_subtotal,cart_subtotal,,,,
6pm,6pm_2_cart,131,NONE,NONE,,,,
6pm,6pm_2_cart,133,NONE,NONE,,,,
6pm,6pm_2_cart,134,cart_subtotal,NONE,,,,
6pm,6pm_2_cart,135,checkout,checkout,,,,
6pm,6pm_2_cart,138,NONE,NONE,,,,
6pm,6pm_3_cart,0,NONE,NONE,,,,
6pm,6pm_3_cart,1,NONE,NONE,,,,
6pm,6pm_3_cart,2,NONE,NONE,,,,
6pm,6pm_3_cart,72,NONE,NONE,,,,
6pm,6pm_3_cart,73,NONE,NONE,,,,
6pm,6pm_3_cart,75,NONE,NONE,,,,
6pm,6pm_3_cart,76,NONE,NONE,,,,
6pm,6pm_3_cart,77,NONE,NONE,,,,
6pm,6pm_3_cart,79,NONE,NONE,,,,
6pm,6pm_3_cart,82,cart_item,cart_item,,,,
6pm,6pm_3_cart,83,item_image,item_image,,,,
6pm,6pm_3_cart,86,NONE,NONE,,,,
6pm,6pm_3_cart,87,NONE,NONE,,,,
6pm,6pm_3_cart,88,item_title,item_title,,,,
6pm,6pm_3_cart,89,item_brand,NONE,,,,
6pm,6pm_3_cart,90,NONE,NONE,,,,
6pm,6pm_3_cart,91,NONE,NONE,,,,
6pm,6pm_3_cart,92,NONE,NONE,,,,
6pm,6pm_3_cart,93,NONE,NONE,,,,
6pm,6pm_3_cart,94,NONE,NONE,,,,
6pm,6pm_3_cart,95,item_count,NONE,,,,
6pm,6pm_3_cart,96,item_count,NONE,,,,
6pm,6pm_3_cart,97,item_count,item_count,,,,
6pm,6pm_3_cart,98,NONE,NONE,,,,
6pm,6pm_3_cart,99,item_price,NONE,,,,
6pm,6pm_3_cart,101,item_price,NONE,,,,
6pm,6pm_3_cart,102,item_price,item_price,,,,
6pm,6pm_3_cart,103,cart_item,cart_item,,,,
6pm,6pm_3_cart,104,item_image,item_image,,,,
6pm,6pm_3_cart,107,NONE,NONE,,,,
6pm,6pm_3_cart,108,NONE,NONE,,,,
6pm,6pm_3_cart,109,item_title,item_title,,,,
6pm,6pm_3_cart,110,item_brand,NONE,,,,
6pm,6pm_3_cart,111,NONE,NONE,,,,
6pm,6pm_3_cart,112,NONE,NONE,,,,
6pm,6pm_3_cart,113,NONE,NONE,,,,
6pm,6pm_3_cart,114,NONE,NONE,,,,
6pm,6pm_3_cart,115,NONE,NONE,,,,
6pm,6pm_3_cart,116,item_count,NONE,,,,
6pm,6pm_3_cart,117,item_count,NONE,,,,
6pm,6pm_3_cart,118,item_count,item_count,,,,
6pm,6pm_3_cart,119,NONE,NONE,,,,
6pm,6pm_3_cart,120,item_price,NONE,,,,
6pm,6pm_3_cart,122,item_price,NONE,,,,
6pm,6pm_3_cart,123,item_price,item_price,,,,
6pm,6pm_3_cart,124,cart_item,NONE,,,,
6pm,6pm_3_cart,125,cart_item,NONE,,,,
6pm,6pm_3_cart,126,NONE,NONE,,,,
6pm,6pm_3_cart,127,NONE,NONE,,,,
6pm,6pm_3_cart,128,NONE,NONE,,,,
6pm,6pm_3_cart,129,NONE,NONE,,,,
6pm,6pm_3_cart,130,cart_subtotal,cart_subtotal,,,,
6pm,6pm_3_cart,131,NONE,NONE,,,,
6pm,6pm_3_cart,133,NONE,NONE,,,,
6pm,6pm_3_cart,134,cart_subtotal,NONE,,,,
6pm,6pm_3_cart,135,checkout,checkout,,,,
6pm,6pm_3_cart,138,NONE,NONE,,,,
6pm,6pm_1_cart,0,NONE,NONE,,,,
6pm,6pm_1_cart,1,NONE,NONE,,,,
6pm,6pm_1_cart,2,NONE,NONE,,,,
6pm,6pm_1_cart,68,NONE,NONE,,,,
6pm,6pm_1_cart,69,NONE,NONE,,,,
6pm,6pm_1_cart,71,NONE,NONE,,,,
6pm,6pm_1_cart,72,NONE,NONE,,,,
6pm,6pm_1_cart,73,NONE,NONE,,,,
6pm,6pm_1_cart,75,NONE,NONE,,,,
6pm,6pm_1_cart,78,cart_item,NONE,,,,
6pm,6pm_1_cart,79,cart_item,NONE,,,,
6pm,6pm_1_cart,80,empty_msg,empty_msg,,,,
6pm,6pm_1_cart,81,NONE,NONE,,,,
6pm,6pm_1_cart,82,NONE,NONE,,,,
6pm,6pm_1_cart,83,NONE,NONE,,,,
6pm,6pm_1_cart,84,NONE,NONE,,,,
6pm,6pm_1_cart,85,cart_subtotal,cart_subtotal,,,,
6pm,6pm_1_cart,86,cart_item,NONE,,,,
6pm,6pm_1_cart,87,item_title,NONE,,,,
6pm,6pm_1_cart,88,NONE,NONE,,,,
6pm,6pm_1_cart,89,checkout,checkout,,,,
6pm,6pm_1_cart,92,NONE,NONE,,,,
6pm,6pm_0_cart,0,NONE,NONE,,,,
6pm,6pm_0_cart,1,NONE,NONE,,,,
6pm,6pm_0_cart,2,NONE,NONE,,,,
6pm,6pm_0_cart,72,NONE,NONE,,,,
6pm,6pm_0_cart,73,NONE,NONE,,,,
6pm,6pm_0_cart,75,NONE,NONE,,,,
6pm,6pm_0_cart,76,NONE,NONE,,,,
6pm,6pm_0_cart,77,NONE,NONE,,,,
6pm,6pm_0_cart,79,NONE,NONE,,,,
6pm,6pm_0_cart,82,cart_item,cart_item,,,,
6pm,6pm_0_cart,83,item_image,item_image,,,,
6pm,6pm_0_cart,86,NONE,NONE,,,,
6pm,6pm_0_cart,87,NONE,NONE,,,,
6pm,6pm_0_cart,88,item_title,item_title,,,,
6pm,6pm_0_cart,89,item_brand,NONE,,,,
6pm,6pm_0_cart,90,NONE,NONE,,,,
6pm,6pm_0_cart,91,NONE,NONE,,,,
6pm,6pm_0_cart,92,NONE,NONE,,,,
6pm,6pm_0_cart,93,NONE,NONE,,,,
6pm,6pm_0_cart,94,NONE,NONE,,,,
6pm,6pm_0_cart,95,item_count,NONE,,,,
6pm,6pm_0_cart,96,item_count,NONE,,,,
6pm,6pm_0_cart,97,item_count,item_count,,,,
6pm,6pm_0_cart,98,NONE,NONE,,,,
6pm,6pm_0_cart,99,item_price,NONE,,,,
6pm,6pm_0_cart,101,item_price,NONE,,,,
6pm,6pm_0_cart,102,item_price,item_price,,,,
6pm,6pm_0_cart,103,NONE,NONE,,,,
6pm,6pm_0_cart,104,NONE,NONE,,,,
6pm,6pm_0_cart,105,NONE,NONE,,,,
6pm,6pm_0_cart,106,NONE,NONE,,,,
6pm,6pm_0_cart,107,NONE,NONE,,,,
6pm,6pm_0_cart,108,NONE,NONE,,,,
6pm,6pm_0_cart,109,cart_subtotal,cart_subtotal,,,,
6pm,6pm_0_cart,110,NONE,NONE,,,,
6pm,6pm_0_cart,112,NONE,NONE,,,,
6pm,6pm_0_cart,113,cart_subtotal,NONE,,,,
6pm,6pm_0_cart,114,checkout,checkout,,,,
6pm,6pm_0_cart,117,NONE,NONE,,,,
6pm,6pm_0_cat1,0,NONE,NONE,,,,
6pm,6pm_0_cat1,1,NONE,NONE,,,,
6pm,6pm_0_cat1,2,NONE,NONE,,,,
6pm,6pm_0_cat1,8,NONE,NONE,,,,
6pm,6pm_0_cat1,9,NONE,NONE,,,,
6pm,6pm_0_cat1,14,cat_item,cat_item,,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.view.ViewGroup/android.widget.FrameLayout/android.widget.LinearLayout/androidx.recyclerview.widget.RecyclerView/android.widget.FrameLayout[1]/android.widget.ImageView,cat_1,cat_1
6pm,6pm_0_cat1,16,cat_item,cat_item,,,,
6pm,6pm_0_cat1,18,cat_item,cat_item,,,,
6pm,6pm_0_cat1,20,cat_item,cat_item,,,,
6pm,6pm_0_cat1,22,NONE,NONE,,,,
6pm,6pm_0_cat1,24,cat_item,cat_item,,,,
6pm,6pm_0_cat1,26,cat_item,cat_item,,,,
6pm,6pm_0_cat1,28,cat_item,cat_item,,,,
6pm,6pm_0_cat1,30,cat_item,cat_item,,,,
6pm,6pm_0_cat1,32,cat_item,cat_item,,,,
6pm,6pm_0_cat1,34,cat_item,cat_item,,,,
6pm,6pm_0_cat1,36,cat_item,cat_item,,,,
6pm,6pm_0_cat1,38,cat_item,cat_item,,,,
6pm,6pm_0_cat1,41,NONE,NONE,,,,
6pm,6pm_0_cat1,42,NONE,NONE,,,,
6pm,6pm_0_cat1,43,menu,menu,,"//android.widget.ImageButton[@content-desc=""Open navigation drawer""]",menu,menu
6pm,6pm_0_cat1,44,NONE,NONE,,,,
6pm,6pm_0_cat1,45,NONE,NONE,,,,
6pm,6pm_0_cat1,46,search,search,com.zappos.android.sixpmFlavor:id/menu_search,"//android.widget.TextView[@content-desc=""Search""]",search,search
6pm,6pm_0_cat1,47,cart,NONE,,,cart,
