app,filename,widget_id,prediction,correct,original GUI event id,original GUI event xpath,prediction canonical id,correct canonical id
6pm,6pm_0_addredit,41,addr_state,addr_state,com.zappos.android.sixpmFlavor:id/add_update_shipping_address_address_state_spinner,,address_state,address_state
6pm,6pm_0_addredit,58,addr_save,back,,,address_save,
6pm,6pm_0_addredit,59,addr_save,addr_save,com.zappos.android.sixpmFlavor:id/add_update_save_btn,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/androidx.drawerlayout.widget.DrawerLayout/android.view.ViewGroup/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.RelativeLayout/android.widget.LinearLayout/android.widget.Button[2],address_save,address_save
6pm,6pm_0_addredit,62,back,back,,,,
6pm,6pm_0_addredit,65,NONE,search,,,,
6pm,6pm_0_address,14,address_item,address_item,,,,
6pm,6pm_0_address,21,address_new,address_new,com.zappos.android.sixpmFlavor:id/generic_add_to_fab,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/androidx.drawerlayout.widget.DrawerLayout/android.view.ViewGroup/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.RelativeLayout/android.widget.ImageButton,address_add,address_add
6pm,6pm_0_address,24,back,back,,,,
6pm,6pm_0_address,27,address_delete,address_delete,,,,
6pm,6pm_0_address,28,search,search,,,,
6pm,6pm_1_cardedit,18,card_name,card_name,,,,
6pm,6pm_1_cardedit,63,card_save,back,,,,
6pm,6pm_1_cardedit,64,card_save,card_save,,,,
6pm,6pm_1_cardedit,67,back,back,,,,
6pm,6pm_1_cardedit,70,back,search,,,,
6pm,6pm_0_cardedit,20,card_no,card_no,,,,
6pm,6pm_0_cardedit,23,card_exp,card_exp,,,,
6pm,6pm_0_cardedit,26,card_name,card_name,,,,
6pm,6pm_0_cardedit,55,card_save,back,,,,
6pm,6pm_0_cardedit,56,card_save,card_save,,,,
6pm,6pm_0_cardedit,59,back,back,,,,
6pm,6pm_0_cardedit,62,back,search,,,,
6pm,6pm_4_cart,76,cart_item,cart_item,,,,
6pm,6pm_4_cart,77,item_image,item_image,,,,
6pm,6pm_4_cart,85,item_count,item_count,,,,
6pm,6pm_4_cart,90,item_price,item_price,,,,
6pm,6pm_4_cart,91,cart_item,cart_item,,,,
6pm,6pm_4_cart,92,item_image,item_image,,,,
6pm,6pm_4_cart,97,item_title,item_title,,,,
6pm,6pm_4_cart,106,item_count,item_count,,,,
6pm,6pm_4_cart,111,item_price,item_price,,,,
6pm,6pm_4_cart,112,cart_item,cart_item,,,,
6pm,6pm_4_cart,113,item_image,item_image,,,,
6pm,6pm_4_cart,118,item_title,item_title,,,,
6pm,6pm_4_cart,127,item_count,item_count,,,,
6pm,6pm_4_cart,132,item_price,item_price,,,,
6pm,6pm_4_cart,139,cart_subtotal,cart_subtotal,,,,
6pm,6pm_4_cart,144,checkout,checkout,,,,
6pm,6pm_2_cart,82,cart_item,cart_item,,,,
6pm,6pm_2_cart,83,item_image,item_image,,,,
6pm,6pm_2_cart,88,item_title,item_title,,,,
6pm,6pm_2_cart,97,item_count,item_count,,,,
6pm,6pm_2_cart,102,item_price,item_price,,,,
6pm,6pm_2_cart,103,cart_item,cart_item,,,,
6pm,6pm_2_cart,104,item_image,item_image,,,,
6pm,6pm_2_cart,109,item_title,item_title,,,,
6pm,6pm_2_cart,118,item_count,item_count,,,,
6pm,6pm_2_cart,123,item_price,item_price,,,,
6pm,6pm_2_cart,130,cart_subtotal,cart_subtotal,,,,
6pm,6pm_2_cart,135,checkout,checkout,,,,
6pm,6pm_3_cart,82,cart_item,cart_item,,,,
6pm,6pm_3_cart,83,item_image,item_image,,,,
6pm,6pm_3_cart,88,item_title,item_title,,,,
6pm,6pm_3_cart,97,item_count,item_count,,,,
6pm,6pm_3_cart,102,item_price,item_price,,,,
6pm,6pm_3_cart,103,cart_item,cart_item,,,,
6pm,6pm_3_cart,104,item_image,item_image,,,,
6pm,6pm_3_cart,109,item_title,item_title,,,,
6pm,6pm_3_cart,118,item_count,item_count,,,,
6pm,6pm_3_cart,123,item_price,item_price,,,,
6pm,6pm_3_cart,130,cart_subtotal,cart_subtotal,,,,
6pm,6pm_3_cart,135,checkout,checkout,,,,
6pm,6pm_1_cart,80,empty_msg,empty_msg,,,,
6pm,6pm_1_cart,85,cart_subtotal,cart_subtotal,,,,
6pm,6pm_1_cart,89,checkout,checkout,,,,
6pm,6pm_0_cart,82,cart_item,cart_item,,,,
6pm,6pm_0_cart,83,item_image,item_image,,,,
6pm,6pm_0_cart,88,item_title,item_title,,,,
6pm,6pm_0_cart,97,item_count,item_count,,,,
6pm,6pm_0_cart,102,item_price,item_price,,,,
6pm,6pm_0_cart,109,cart_subtotal,cart_subtotal,,,,
6pm,6pm_0_cart,114,checkout,checkout,,,,
6pm,6pm_0_cat1,14,cat_item,cat_item,,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.view.ViewGroup/android.widget.FrameLayout/android.widget.LinearLayout/androidx.recyclerview.widget.RecyclerView/android.widget.FrameLayout[1]/android.widget.ImageView,cat_1,cat_1
6pm,6pm_0_cat1,16,cat_item,cat_item,,,,
6pm,6pm_0_cat1,18,cat_item,cat_item,,,,
6pm,6pm_0_cat1,20,cat_item,cat_item,,,,
6pm,6pm_0_cat1,24,cat_item,cat_item,,,,
6pm,6pm_0_cat1,26,cat_item,cat_item,,,,
6pm,6pm_0_cat1,28,cat_item,cat_item,,,,
6pm,6pm_0_cat1,30,cat_item,cat_item,,,,
6pm,6pm_0_cat1,32,cat_item,cat_item,,,,
6pm,6pm_0_cat1,34,cat_item,cat_item,,,,
6pm,6pm_0_cat1,36,cat_item,cat_item,,,,
6pm,6pm_0_cat1,38,cat_item,cat_item,,,,
6pm,6pm_0_cat1,43,menu,menu,,"//android.widget.ImageButton[@content-desc=""Open navigation drawer""]",menu,menu
6pm,6pm_0_cat1,46,search,search,com.zappos.android.sixpmFlavor:id/menu_search,"//android.widget.TextView[@content-desc=""Search""]",search,search
6pm,6pm_0_cat1,48,NONE,cart,,,,
6pm,6pm_0_contact,9,back,back,,,,
6pm,6pm_1_detail,23,detail_image,detail_image,,,,
6pm,6pm_1_detail,27,detail_title,detail_title,,,,
6pm,6pm_1_detail,28,detail_price,detail_price,,,,
6pm,6pm_1_detail,42,detail_addcart,detail_addcart,com.zappos.android.sixpmFlavor:id/add_to_cart_fab,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout[1]/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/androidx.drawerlayout.widget.DrawerLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout[2]/android.widget.FrameLayout/android.widget.ImageButton,add_cart,add_cart
6pm,6pm_1_detail,49,back,back,,,,
6pm,6pm_1_detail,52,cart,cart,com.zappos.android.sixpmFlavor:id/icon,"//android.widget.FrameLayout[@content-desc=""Shopping bag""]/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.ImageView",cart,cart
6pm,6pm_4_detail,16,NONE,detail_image,,,,
6pm,6pm_4_detail,23,detail_image,detail_image,,,,
6pm,6pm_4_detail,28,detail_price,detail_price,,,,
6pm,6pm_4_detail,29,detail_title,detail_title,,,,
6pm,6pm_4_detail,52,detail_addcart,detail_addcart,,,,
6pm,6pm_4_detail,59,back,back,,,,
6pm,6pm_4_detail,62,search,search,com.zappos.android.sixpmFlavor:id/menu_search,,search,search
6pm,6pm_4_detail,63,cart,cart,,,,
6pm,6pm_3_detail,16,NONE,detail_image,,,,
6pm,6pm_3_detail,23,detail_image,detail_image,,,,
6pm,6pm_3_detail,28,detail_price,detail_price,,,,
6pm,6pm_3_detail,29,detail_title,detail_title,,,,
6pm,6pm_3_detail,40,detail_addcart,detail_addcart,,,,
6pm,6pm_3_detail,47,back,back,,,,
6pm,6pm_3_detail,50,search,search,,,,
6pm,6pm_3_detail,51,cart,cart,,,,
6pm,6pm_5_detail,11,back,back,,,,
6pm,6pm_5_detail,15,cart,cart,com.zappos.android.sixpmFlavor:id/icon,"//android.widget.FrameLayout[@content-desc=""Shopping bag""]/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.ImageView",cart,cart
6pm,6pm_5_detail,25,detail_title,detail_title,,,,
6pm,6pm_5_detail,26,detail_price,detail_price,,,,
6pm,6pm_5_detail,33,detail_image,detail_image,,,,
6pm,6pm_5_detail,59,detail_addcart,detail_addcart,com.zappos.android.sixpmFlavor:id/add_to_cart_fab,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout[1]/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/androidx.drawerlayout.widget.DrawerLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout[2]/android.widget.FrameLayout/android.widget.ImageButton,add_cart,add_cart
6pm,6pm_2_detail,16,NONE,detail_image,,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/androidx.drawerlayout.widget.DrawerLayout/android.view.ViewGroup/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/androidx.slidingpanelayout.widget.SlidingPaneLayout/android.widget.FrameLayout/android.view.ViewGroup/androidx.recyclerview.widget.RecyclerView/android.widget.FrameLayout[1]/android.widget.RelativeLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.ImageView,,item_1
6pm,6pm_2_detail,23,detail_image,detail_image,,,,
6pm,6pm_2_detail,28,detail_price,detail_price,,,,
6pm,6pm_2_detail,29,detail_title,detail_title,,,,
6pm,6pm_2_detail,42,detail_addcart,detail_addcart,com.zappos.android.sixpmFlavor:id/add_to_cart_fab,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout[1]/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/androidx.drawerlayout.widget.DrawerLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout[2]/android.widget.FrameLayout/android.widget.ImageButton,add_cart,add_cart
6pm,6pm_2_detail,49,back,back,,,,
6pm,6pm_2_detail,52,search,search,,,,
6pm,6pm_2_detail,53,cart,cart,,,,
6pm,6pm_0_filter,17,filter_category,filter_category,,,,
6pm,6pm_0_filter,22,filter_brand,filter_brand,,,,
6pm,6pm_0_filter,24,filter_price,filter_price,,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/androidx.appcompat.widget.LinearLayoutCompat/android.widget.FrameLayout/android.widget.ListView/android.widget.CheckedTextView[1],filter_price,filter_price
6pm,6pm_0_filter,26,filter_color,filter_color,,,,
6pm,6pm_0_filter,30,apply,apply,com.zappos.android.sixpmFlavor:id/search_filter_done_btn,,filter_done,filter_done
6pm,6pm_0_filter,33,back,back,,,,
6pm,6pm_0_filter,36,sort,sort,com.zappos.android.sixpmFlavor:id/menu_sort,,filter_sort,filter_sort
6pm,6pm_0_help,10,back,back,,,,
6pm,6pm_0_help,20,question,question,,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.view.ViewGroup/android.widget.FrameLayout[2]/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/androidx.recyclerview.widget.RecyclerView/android.widget.LinearLayout[9]/android.widget.RelativeLayout,help,help
6pm,6pm_0_help,23,question,question,,,,
6pm,6pm_0_help,26,question,question,,,,
6pm,6pm_0_help,29,question,question,,,,
6pm,6pm_4_main,78,menu,menu,,"//android.widget.ImageButton[@content-desc=""Open navigation drawer""]",menu,menu
6pm,6pm_4_main,81,search,search,com.zappos.android.sixpmFlavor:id/menu_search,"//android.widget.TextView[@content-desc=""Search""]",search,search
6pm,6pm_4_main,82,cart,cart,com.zappos.android.sixpmFlavor:id/icon,"//android.widget.FrameLayout[@content-desc=""Shopping bag""]/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.ImageView",cart,cart
6pm,6pm_3_main,73,menu,menu,,"//android.widget.ImageButton[@content-desc=""Open navigation drawer""]",menu,menu
6pm,6pm_3_main,76,search,search,com.zappos.android.sixpmFlavor:id/menu_search,"//android.widget.TextView[@content-desc=""Search""]",search,search
6pm,6pm_3_main,77,cart,cart,com.zappos.android.sixpmFlavor:id/icon,"//android.widget.FrameLayout[@content-desc=""Shopping bag""]/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.ImageView",cart,cart
6pm,6pm_2_main,55,menu,menu,,"//android.widget.ImageButton[@content-desc=""Open navigation drawer""]",menu,menu
6pm,6pm_2_main,58,search,search,com.zappos.android.sixpmFlavor:id/menu_search,"//android.widget.TextView[@content-desc=""Search""]",search,search
6pm,6pm_2_main,59,cart,cart,com.zappos.android.sixpmFlavor:id/icon,"//android.widget.FrameLayout[@content-desc=""Shopping bag""]/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.ImageView",cart,cart
6pm,6pm_0_main,88,menu,menu,,"//android.widget.ImageButton[@content-desc=""Open navigation drawer""]",menu,menu
6pm,6pm_0_main,91,search,search,com.zappos.android.sixpmFlavor:id/menu_search,"//android.widget.TextView[@content-desc=""Search""]",search,search
6pm,6pm_0_main,92,cart,cart,com.zappos.android.sixpmFlavor:id/icon,"//android.widget.FrameLayout[@content-desc=""Shopping bag""]/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.ImageView",cart,cart
6pm,6pm_1_main,63,menu,menu,,"//android.widget.ImageButton[@content-desc=""Open navigation drawer""]",menu,menu
6pm,6pm_1_main,66,search,search,com.zappos.android.sixpmFlavor:id/menu_search,"//android.widget.TextView[@content-desc=""Search""]",search,search
6pm,6pm_1_main,67,cart,cart,com.zappos.android.sixpmFlavor:id/icon,"//android.widget.FrameLayout[@content-desc=""Shopping bag""]/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.ImageView",cart,cart
6pm,6pm_0_orders,9,noorder_msg,noorder_msg,,,,
6pm,6pm_0_orders,16,back,back,,,,
6pm,6pm_0_orders,19,search,search,,,,
6pm,6pm_0_payment,14,card,card,,,,
6pm,6pm_0_payment,24,card_new,card_new,,,,
6pm,6pm_0_payment,27,back,back,,,,
6pm,6pm_0_payment,30,card_delete,card_delete,,,,
6pm,6pm_0_payment,31,card_option,search,,,,
6pm,6pm_0_register,10,signin,signin,,,,
6pm,6pm_0_register,22,NONE,email,ap_email,"//android.widget.EditText[@content-desc=""Your email address""]",,signup_email
6pm,6pm_0_register,27,password,password,ap_password,"//android.webkit.WebView[@content-desc=""6pm Registration""]/android.view.View[3]/android.view.View[5]/android.widget.EditText",signup_password,signup_password
6pm,6pm_0_register,34,register,register,,"//android.widget.Button[@content-desc=""Create your 6pm account""]",sign_up,sign_up
6pm,6pm_0_search,108,back,back,,,,
6pm,6pm_0_search,113,search_input,search_input,com.zappos.android.sixpmFlavor:id/search_src_text,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout[1]/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/androidx.drawerlayout.widget.DrawerLayout/android.view.ViewGroup/android.widget.FrameLayout/android.widget.LinearLayout/android.view.ViewGroup/androidx.appcompat.widget.LinearLayoutCompat/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout[1]/android.widget.EditText,search_bar,search_bar
6pm,6pm_0_search,114,search_clear,search_clear,,,,
6pm,6pm_2_searchret,47,searchret_item,searchret_item,,,,
6pm,6pm_2_searchret,51,item_image,item_image,,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/androidx.drawerlayout.widget.DrawerLayout/android.view.ViewGroup/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/androidx.slidingpanelayout.widget.SlidingPaneLayout/android.widget.FrameLayout/android.view.ViewGroup/androidx.recyclerview.widget.RecyclerView/android.widget.FrameLayout[1]/android.widget.RelativeLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.ImageView,item_1,item_1
6pm,6pm_2_searchret,54,item_brand,item_title,,,,
6pm,6pm_2_searchret,58,item_price,item_price,,,,
6pm,6pm_2_searchret,59,searchret_item,searchret_item,,,,
6pm,6pm_2_searchret,63,item_image,item_image,,,,
6pm,6pm_2_searchret,66,item_brand,item_title,,,,
6pm,6pm_2_searchret,70,item_price,item_price,,,,
6pm,6pm_2_searchret,71,searchret_item,searchret_item,,,,
6pm,6pm_2_searchret,75,item_image,item_image,,,,
6pm,6pm_2_searchret,78,item_brand,item_title,,,,
6pm,6pm_2_searchret,82,item_price,item_price,,,,
6pm,6pm_2_searchret,83,searchret_item,searchret_item,,,,
6pm,6pm_2_searchret,87,item_image,item_image,,,,
6pm,6pm_2_searchret,90,item_brand,item_title,,,,
6pm,6pm_2_searchret,94,item_price,item_price,,,,
6pm,6pm_2_searchret,101,back,back,,,,
6pm,6pm_2_searchret,103,sort,sort,,,,
6pm,6pm_2_searchret,104,search,search,,,,
6pm,6pm_2_searchret,105,cart,cart,,,,
6pm,6pm_2_searchret,110,NONE,search_keyword,,,,
6pm,6pm_1_searchret,47,searchret_item,searchret_item,,,,
6pm,6pm_1_searchret,51,item_image,item_image,,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/androidx.drawerlayout.widget.DrawerLayout/android.view.ViewGroup/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/androidx.slidingpanelayout.widget.SlidingPaneLayout/android.widget.FrameLayout/android.view.ViewGroup/androidx.recyclerview.widget.RecyclerView/android.widget.FrameLayout[1]/android.widget.RelativeLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.ImageView,item_1,item_1
6pm,6pm_1_searchret,54,item_brand,item_title,,,,
6pm,6pm_1_searchret,58,item_price,item_price,,,,
6pm,6pm_1_searchret,59,searchret_item,searchret_item,,,,
6pm,6pm_1_searchret,63,item_image,item_image,,,,
6pm,6pm_1_searchret,66,item_brand,item_title,,,,
6pm,6pm_1_searchret,70,item_price,item_price,,,,
6pm,6pm_1_searchret,71,searchret_item,searchret_item,,,,
6pm,6pm_1_searchret,75,item_image,item_image,,,,
6pm,6pm_1_searchret,78,item_brand,item_title,,,,
6pm,6pm_1_searchret,82,item_price,item_price,,,,
6pm,6pm_1_searchret,83,searchret_item,searchret_item,,,,
6pm,6pm_1_searchret,87,item_image,item_image,,,,
6pm,6pm_1_searchret,90,item_brand,item_title,,,,
6pm,6pm_1_searchret,94,item_price,item_price,,,,
6pm,6pm_1_searchret,101,back,back,,,,
6pm,6pm_1_searchret,103,sort,sort,,,,
6pm,6pm_1_searchret,104,search,search,,,,
6pm,6pm_1_searchret,105,cart,cart,,,,
6pm,6pm_1_searchret,110,NONE,search_keyword,,,,
6pm,6pm_0_searchret,44,back,back,,,,
6pm,6pm_0_searchret,46,sort,sort,,,,
6pm,6pm_0_searchret,47,search,search,,,,
6pm,6pm_0_searchret,49,NONE,cart,,,,
6pm,6pm_4_searchret,45,searchret_item,searchret_item,,,,
6pm,6pm_4_searchret,49,item_image,item_image,,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/androidx.drawerlayout.widget.DrawerLayout/android.view.ViewGroup/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/androidx.slidingpanelayout.widget.SlidingPaneLayout/android.widget.FrameLayout/android.view.ViewGroup/androidx.recyclerview.widget.RecyclerView/android.widget.FrameLayout[1]/android.widget.RelativeLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.ImageView,item_1,item_1
6pm,6pm_4_searchret,52,item_brand,item_brand,,,,
6pm,6pm_4_searchret,53,item_title,item_title,,,,
6pm,6pm_4_searchret,56,item_price,item_price,,,,
6pm,6pm_4_searchret,57,searchret_item,searchret_item,,,,
6pm,6pm_4_searchret,61,item_image,item_image,,,,
6pm,6pm_4_searchret,64,item_brand,item_brand,,,,
6pm,6pm_4_searchret,65,item_title,item_title,,,,
6pm,6pm_4_searchret,68,item_price,item_price,,,,
6pm,6pm_4_searchret,69,searchret_item,searchret_item,,,,
6pm,6pm_4_searchret,73,item_image,item_image,,,,
6pm,6pm_4_searchret,76,item_brand,item_brand,,,,
6pm,6pm_4_searchret,77,item_title,item_title,,,,
6pm,6pm_4_searchret,80,item_price,item_price,,,,
6pm,6pm_4_searchret,81,searchret_item,searchret_item,,,,
6pm,6pm_4_searchret,85,item_image,item_image,,,,
6pm,6pm_4_searchret,88,item_brand,item_brand,,,,
6pm,6pm_4_searchret,89,item_title,item_title,,,,
6pm,6pm_4_searchret,92,item_price,item_price,,,,
6pm,6pm_4_searchret,96,back,back,,,,
6pm,6pm_4_searchret,98,sort,sort,,,,
6pm,6pm_4_searchret,99,search,search,,,,
6pm,6pm_4_searchret,100,cart,cart,,,,
6pm,6pm_4_searchret,105,NONE,search_keyword,,,,
6pm,6pm_3_searchret,47,searchret_item,searchret_item,,,,
6pm,6pm_3_searchret,51,item_image,item_image,,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/androidx.drawerlayout.widget.DrawerLayout/android.view.ViewGroup/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/androidx.slidingpanelayout.widget.SlidingPaneLayout/android.widget.FrameLayout/android.view.ViewGroup/androidx.recyclerview.widget.RecyclerView/android.widget.FrameLayout[1]/android.widget.RelativeLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.ImageView,item_1,item_1
6pm,6pm_3_searchret,54,item_brand,item_brand,,,,
6pm,6pm_3_searchret,55,item_title,item_title,,,,
6pm,6pm_3_searchret,58,item_price,item_price,,,,
6pm,6pm_3_searchret,59,searchret_item,searchret_item,,,,
6pm,6pm_3_searchret,63,item_image,item_image,,,,
6pm,6pm_3_searchret,66,item_brand,item_brand,,,,
6pm,6pm_3_searchret,67,item_title,item_title,,,,
6pm,6pm_3_searchret,70,item_price,item_price,,,,
6pm,6pm_3_searchret,71,searchret_item,searchret_item,,,,
6pm,6pm_3_searchret,75,item_image,item_image,,,,
6pm,6pm_3_searchret,78,item_brand,item_brand,,,,
6pm,6pm_3_searchret,79,item_title,item_title,,,,
6pm,6pm_3_searchret,82,item_price,item_price,,,,
6pm,6pm_3_searchret,83,searchret_item,searchret_item,,,,
6pm,6pm_3_searchret,87,item_image,item_image,,,,
6pm,6pm_3_searchret,90,item_brand,item_brand,,,,
6pm,6pm_3_searchret,91,item_title,item_title,,,,
6pm,6pm_3_searchret,94,item_price,item_price,,,,
6pm,6pm_3_searchret,98,back,back,,,,
6pm,6pm_3_searchret,100,sort,sort,,,,
6pm,6pm_3_searchret,101,search,search,,,,
6pm,6pm_3_searchret,102,cart,cart,,,,
6pm,6pm_3_searchret,107,NONE,search_keyword,,,,
6pm,6pm_0_setting,14,option,option,,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout[1]/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/androidx.drawerlayout.widget.DrawerLayout/android.widget.FrameLayout/android.widget.FrameLayout/androidx.recyclerview.widget.RecyclerView/androidx.appcompat.widget.LinearLayoutCompat[6],menu_settings,menu_settings
6pm,6pm_0_setting,18,option,option,,,,
6pm,6pm_0_setting,22,option,option,,,,
6pm,6pm_0_setting,28,option,option,,,,
6pm,6pm_0_setting,32,option,option,,,,
6pm,6pm_0_setting,38,option,option,,,,
6pm,6pm_0_signin,11,signup,signup,,"//android.widget.Button[@content-desc=""Create a new 6pm account""]",signin_tosignup,signin_tosignup
6pm,6pm_0_signin,20,NONE,email,,"//android.widget.EditText[@content-desc=""Email""]",,signin_username_or_email
6pm,6pm_0_signin,25,password,password,,"//android.webkit.WebView[@content-desc=""6pm Sign-In""]/android.view.View[2]/android.view.View[5]/android.widget.EditText",signin_password,signin_password
6pm,6pm_0_signin,27,login,login,,"//android.widget.Button[@content-desc="" Sign-In ""]",sign_in,sign_in
6pm,6pm_0_signin,28,signin_forgot,signin_forgot,,"//android.view.View[@content-desc=""Forgot password?""]",signin_forget_pwd,signin_forget_pwd
6pm,6pm_0_sort,13,sort_pricelow,sort_pricelow,,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/androidx.appcompat.widget.LinearLayoutCompat/android.widget.FrameLayout/android.widget.ListView/android.widget.CheckedTextView[1],filter_price,filter_price
6pm,6pm_0_sort,14,sort_pricehigh,sort_pricehigh,,,,
6pm,6pm_0_sort,15,sort_recent,sort_recent,,,,
6pm,6pm_0_sort,16,sort_popular,sort_popular,,,,
6pm,6pm_0_sort,18,sort_review,sort_review,,,,
6pm,6pm_0_sort,24,sort_reset,sort_reset,,,,
6pm,6pm_0_sort,25,apply,apply,android:id/button1,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/androidx.appcompat.widget.LinearLayoutCompat/android.widget.ScrollView/android.widget.LinearLayout/android.widget.Button[3],filter_done,filter_done
6pm,6pm_3_terms,10,back,back,,,,
6pm,6pm_3_terms,19,terms,terms,,"//android.widget.TextView[@text=""Terms of Use""]",legal,legal
