test_id,method,transferred,source,target,gui_mapper,correct,incorrect,missed,nonExist,TP,FP,FN,num_correct,num_incorrect,num_missed,num_nonExist,num_TP,num_FP,num_FN,accuracy_precision,accuracy_recall,effectiveness_precision,effectiveness_recall
10,<Ebay.RepresentativeTests: void testAddCart()>,"[{'input': None, 'id_or_xpath': 'id@com.groupon:id/global_search_button_text', 'action': 'click', 'case': 'correct'}, {'input': 'aan', 'id_or_xpath': 'id@com.groupon:id/search_edittext', 'action': 'sendKeys', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'id@com.groupon:id/deal_image', 'action': 'click', 'case': 'correct'}, '{""id"": ""com.groupon:id/deal_image"", ""xpath"": ""/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.view.ViewGroup/android.view.ViewGroup/androidx.viewpager.widget.ViewPager/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.view.ViewGroup/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.RelativeLayout/android.view.ViewGroup/android.widget.FrameLayout/androidx.recyclerview.widget.RecyclerView/android.widget.FrameLayout[1]/android.widget.FrameLayout/android.view.ViewGroup/android.widget.ImageView[1]""}', {'input': None, 'id_or_xpath': 'id@com.groupon:id/cta_button', 'action': 'click', 'case': 'correct'}]",Ebay,Groupon,Perfect,"['id@com.groupon:id/global_search_button_text', 'id@com.groupon:id/search_edittext', 'id@com.groupon:id/deal_image', 'id@com.groupon:id/cta_button']",[],[],[],NA,NA,NA,4,0,0,0,NA,NA,NA,NA,NA,NA,NA
11,<Ebay.RepresentativeTests: void testCart()>,"[{'input': None, 'id_or_xpath': 'id@com.groupon:id/ic_shopping_cart', 'action': 'click', 'case': 'correct'}]",Ebay,Groupon,Perfect,['id@com.groupon:id/ic_shopping_cart'],[],[],[],NA,NA,NA,1,0,0,0,NA,NA,NA,NA,NA,NA,NA
12,<Ebay.RepresentativeTests: void testTerms()>,"[{'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}, {'input': None, 'id_or_xpath': 'id@com.groupon:id/my_stuff', 'action': 'click', 'case': 'incorrect'}, {'input': None, 'id_or_xpath': 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.view.ViewGroup/android.view.ViewGroup/androidx.viewpager.widget.ViewPager/android.widget.RelativeLayout/android.view.ViewGroup/android.widget.FrameLayout/androidx.recyclerview.widget.RecyclerView/android.widget.FrameLayout[5]/android.widget.FrameLayout', 'action': 'click', 'case': 'correct'}, '{""id"": """", ""xpath"": ""/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.view.ViewGroup/android.view.ViewGroup/androidx.viewpager.widget.ViewPager/android.widget.RelativeLayout/android.view.ViewGroup/android.widget.FrameLayout/androidx.recyclerview.widget.RecyclerView/android.widget.FrameLayout[5]/android.widget.FrameLayout""}', {'input': None, 'id_or_xpath': 'id@com.groupon:id/terms_of_use', 'action': 'click', 'case': 'correct'}]",Ebay,Groupon,Perfect,"['xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.view.ViewGroup/android.view.ViewGroup/androidx.viewpager.widget.ViewPager/android.widget.RelativeLayout/android.view.ViewGroup/android.widget.FrameLayout/androidx.recyclerview.widget.RecyclerView/android.widget.FrameLayout[5]/android.widget.FrameLayout', 'id@com.groupon:id/terms_of_use']",['id@com.groupon:id/my_stuff'],[],['NONE'],NA,NA,NA,2,1,0,1,NA,NA,NA,NA,NA,NA,NA
0,<Etsy.RepresentativeTests: void testSignIn()>,"[{'input': None, 'id_or_xpath': 'id@com.ebay.mobile:id/button_sign_in', 'action': 'click', 'case': 'correct'}, None, {'input': None, 'id_or_xpath': 'id@com.ebay.mobile:id/button_classic', 'action': 'click', 'case': 'correct'}, {'input': 'yixueresearch', 'id_or_xpath': 'id@com.ebay.mobile:id/edit_text_username', 'action': 'sendKeys', 'case': 'correct'}, None, {'input': 'thisresearchiscool', 'id_or_xpath': 'id@com.ebay.mobile:id/et_temp', 'action': 'sendKeys', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'id@com.ebay.mobile:id/button_sign_in', 'action': 'click', 'case': 'incorrect'}]",Etsy,Ebay,Perfect,"['id@com.ebay.mobile:id/button_sign_in', 'id@com.ebay.mobile:id/button_classic', 'id@com.ebay.mobile:id/edit_text_username', 'id@com.ebay.mobile:id/et_temp']",['id@com.ebay.mobile:id/button_sign_in'],[],[],NA,NA,NA,4,1,0,0,NA,NA,NA,NA,NA,NA,NA
1,<Etsy.RepresentativeTests: void testSignUp()>,"[{'input': None, 'id_or_xpath': 'id@com.ebay.mobile:id/button_sign_in', 'action': 'click', 'case': 'correct'}, None, {'input': None, 'id_or_xpath': 'id@com.ebay.mobile:id/button_classic', 'action': 'click', 'case': 'incorrect'}, '{""id"": ""com.ebay.mobile:id/button_classic"", ""xpath"": ""/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.LinearLayout[2]/android.view.ViewGroup/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.RelativeLayout/android.widget.LinearLayout/android.widget.Button[1]""}', {'input': 'yixueresearch', 'id_or_xpath': 'id@com.ebay.mobile:id/et_email', 'action': 'sendKeys', 'case': 'correct'}, {'input': 'aaa', 'id_or_xpath': 'id@com.ebay.mobile:id/edit_text_username', 'action': 'sendKeys', 'case': 'correct'}, None, {'input': 'bbb', 'id_or_xpath': 'id@com.ebay.mobile:id/et_temp', 'action': 'sendKeys', 'case': 'incorrect'}, {'input': 'bbb', 'id_or_xpath': 'NONE', 'action': 'sendKeys', 'case': 'nonExist'}, {'input': None, 'id_or_xpath': 'id@com.ebay.mobile:id/bt_create_your_account', 'action': 'click', 'case': 'correct'}]",Etsy,Ebay,Perfect,"['id@com.ebay.mobile:id/button_sign_in', 'id@com.ebay.mobile:id/et_email', 'id@com.ebay.mobile:id/edit_text_username', 'id@com.ebay.mobile:id/bt_create_your_account']","['id@com.ebay.mobile:id/button_classic', 'id@com.ebay.mobile:id/et_temp']",[],['NONE'],NA,NA,NA,4,2,0,1,NA,NA,NA,NA,NA,NA,NA
2,<Etsy.RepresentativeTests: void testAbout()>,"[{'input': None, 'id_or_xpath': 'id@com.ebay.mobile:id/home', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'id@com.ebay.mobile:id/menuitem_settings', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.view.ViewGroup/android.widget.FrameLayout[2]/android.view.ViewGroup/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/androidx.recyclerview.widget.RecyclerView/android.widget.LinearLayout[6]/android.widget.RelativeLayout', 'action': 'click', 'case': 'correct'}]",Etsy,Ebay,Perfect,"['id@com.ebay.mobile:id/home', 'id@com.ebay.mobile:id/menuitem_settings', 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.view.ViewGroup/android.widget.FrameLayout[2]/android.view.ViewGroup/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/androidx.recyclerview.widget.RecyclerView/android.widget.LinearLayout[6]/android.widget.RelativeLayout']",[],[],[],NA,NA,NA,3,0,0,0,NA,NA,NA,NA,NA,NA,NA
3,<Etsy.RepresentativeTests: void testAccount()>,"[{'input': None, 'id_or_xpath': 'id@com.ebay.mobile:id/button_sign_in', 'action': 'click', 'case': 'correct'}, None, {'input': None, 'id_or_xpath': 'id@com.ebay.mobile:id/button_classic', 'action': 'click', 'case': 'correct'}, {'input': 'yixueresearch', 'id_or_xpath': 'id@com.ebay.mobile:id/edit_text_username', 'action': 'sendKeys', 'case': 'correct'}, None, {'input': 'thisresearchiscool', 'id_or_xpath': 'id@com.ebay.mobile:id/et_temp', 'action': 'sendKeys', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'id@com.ebay.mobile:id/button_sign_in', 'action': 'click', 'case': 'incorrect'}, '{""id"": ""com.ebay.mobile:id/button_sign_in"", ""xpath"": ""//android.widget.LinearLayout[@content-desc=\\""Sign in\\""]/android.widget.Button[1]""}', {'input': None, 'id_or_xpath': 'id@com.ebay.mobile:id/home', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'id@com.ebay.mobile:id/textview_sign_in_status', 'action': 'click', 'case': 'correct'}]",Etsy,Ebay,Perfect,"['id@com.ebay.mobile:id/button_sign_in', 'id@com.ebay.mobile:id/button_classic', 'id@com.ebay.mobile:id/edit_text_username', 'id@com.ebay.mobile:id/et_temp', 'id@com.ebay.mobile:id/home', 'id@com.ebay.mobile:id/textview_sign_in_status']",['id@com.ebay.mobile:id/button_sign_in'],[],[],NA,NA,NA,6,1,0,0,NA,NA,NA,NA,NA,NA,NA
4,<Etsy.RepresentativeTests: void testCategory()>,"[{'input': None, 'id_or_xpath': 'id@com.ebay.mobile:id/search_box', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/androidx.drawerlayout.widget.DrawerLayout/android.widget.LinearLayout/android.view.ViewGroup/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/androidx.recyclerview.widget.RecyclerView/android.widget.FrameLayout[1]/android.widget.ImageView', 'action': 'click', 'case': 'correct'}]",Etsy,Ebay,Perfect,"['id@com.ebay.mobile:id/search_box', 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/androidx.drawerlayout.widget.DrawerLayout/android.widget.LinearLayout/android.view.ViewGroup/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/androidx.recyclerview.widget.RecyclerView/android.widget.FrameLayout[1]/android.widget.ImageView']",[],[],[],NA,NA,NA,2,0,0,0,NA,NA,NA,NA,NA,NA,NA
5,<Etsy.RepresentativeTests: void testContact()>,[],Etsy,Ebay,Perfect,[],[],[],[],NA,NA,NA,0,0,0,0,NA,NA,NA,NA,NA,NA,NA
6,<Etsy.RepresentativeTests: void testHelp()>,"[{'input': None, 'id_or_xpath': 'id@com.ebay.mobile:id/home', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'id@com.ebay.mobile:id/menuitem_settings', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.view.ViewGroup/android.widget.FrameLayout[2]/android.view.ViewGroup/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/androidx.recyclerview.widget.RecyclerView/android.widget.LinearLayout[6]/android.widget.RelativeLayout', 'action': 'click', 'case': 'correct'}, None, {'input': None, 'id_or_xpath': 'id@com.ebay.mobile:id/menuitem_help_contact', 'action': 'click', 'case': 'correct'}]",Etsy,Ebay,Perfect,"['id@com.ebay.mobile:id/home', 'id@com.ebay.mobile:id/menuitem_settings', 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.view.ViewGroup/android.widget.FrameLayout[2]/android.view.ViewGroup/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/androidx.recyclerview.widget.RecyclerView/android.widget.LinearLayout[6]/android.widget.RelativeLayout', 'id@com.ebay.mobile:id/menuitem_help_contact']",[],[],[],NA,NA,NA,4,0,0,0,NA,NA,NA,NA,NA,NA,NA
7,<Etsy.RepresentativeTests: void testMenu()>,"[{'input': None, 'id_or_xpath': 'id@com.ebay.mobile:id/home', 'action': 'click', 'case': 'correct'}]",Etsy,Ebay,Perfect,['id@com.ebay.mobile:id/home'],[],[],[],NA,NA,NA,1,0,0,0,NA,NA,NA,NA,NA,NA,NA
8,<Etsy.RepresentativeTests: void testSearch()>,"[{'input': None, 'id_or_xpath': 'id@com.ebay.mobile:id/search_box', 'action': 'click', 'case': 'correct'}, {'input': 'aan', 'id_or_xpath': 'id@com.ebay.mobile:id/search_src_text', 'action': 'sendKeys', 'case': 'correct'}]",Etsy,Ebay,Perfect,"['id@com.ebay.mobile:id/search_box', 'id@com.ebay.mobile:id/search_src_text']",[],[],[],NA,NA,NA,2,0,0,0,NA,NA,NA,NA,NA,NA,NA
9,<Etsy.RepresentativeTests: void testFilter()>,"[{'input': None, 'id_or_xpath': 'id@com.ebay.mobile:id/search_box', 'action': 'click', 'case': 'correct'}, {'input': 'aan', 'id_or_xpath': 'id@com.ebay.mobile:id/search_src_text', 'action': 'sendKeys', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}, {'input': None, 'id_or_xpath': 'id@com.ebay.mobile:id/button_sort', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/androidx.drawerlayout.widget.DrawerLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.RelativeLayout/android.widget.ListView/android.widget.LinearLayout[2]/android.widget.CheckedTextView', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}]",Etsy,Ebay,Perfect,"['id@com.ebay.mobile:id/search_box', 'id@com.ebay.mobile:id/search_src_text', 'id@com.ebay.mobile:id/button_sort', 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/androidx.drawerlayout.widget.DrawerLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.RelativeLayout/android.widget.ListView/android.widget.LinearLayout[2]/android.widget.CheckedTextView']",[],[],"['NONE', 'NONE']",NA,NA,NA,4,0,0,2,NA,NA,NA,NA,NA,NA,NA
10,<Etsy.RepresentativeTests: void testDetail()>,"[{'input': None, 'id_or_xpath': 'id@com.ebay.mobile:id/search_box', 'action': 'click', 'case': 'correct'}, {'input': 'aan', 'id_or_xpath': 'id@com.ebay.mobile:id/search_src_text', 'action': 'sendKeys', 'case': 'correct'}, '{""id"": ""com.ebay.mobile:id/search_src_text"", ""xpath"": ""/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout[2]/android.view.ViewGroup/android.widget.RelativeLayout/androidx.appcompat.widget.LinearLayoutCompat/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout[1]/android.widget.EditText""}', {'input': None, 'id_or_xpath': 'id@com.ebay.mobile:id/image', 'action': 'click', 'case': 'correct'}]",Etsy,Ebay,Perfect,"['id@com.ebay.mobile:id/search_box', 'id@com.ebay.mobile:id/search_src_text', 'id@com.ebay.mobile:id/image']",[],[],[],NA,NA,NA,3,0,0,0,NA,NA,NA,NA,NA,NA,NA
11,<Etsy.RepresentativeTests: void testAddCart()>,"[{'input': None, 'id_or_xpath': 'id@com.ebay.mobile:id/search_box', 'action': 'click', 'case': 'correct'}, {'input': 'aan', 'id_or_xpath': 'id@com.ebay.mobile:id/search_src_text', 'action': 'sendKeys', 'case': 'correct'}, '{""id"": ""com.ebay.mobile:id/search_src_text"", ""xpath"": ""/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout[2]/android.view.ViewGroup/android.widget.RelativeLayout/androidx.appcompat.widget.LinearLayoutCompat/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout[1]/android.widget.EditText""}', {'input': None, 'id_or_xpath': 'id@com.ebay.mobile:id/image', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'id@com.ebay.mobile:id/button_add_to_cart', 'action': 'click', 'case': 'correct'}]",Etsy,Ebay,Perfect,"['id@com.ebay.mobile:id/search_box', 'id@com.ebay.mobile:id/search_src_text', 'id@com.ebay.mobile:id/image', 'id@com.ebay.mobile:id/button_add_to_cart']",[],[],[],NA,NA,NA,4,0,0,0,NA,NA,NA,NA,NA,NA,NA
